,x_min,x_max,x_std,x_median,y_min,y_max,y_std,y_median,z_min,z_max,z_std,z_median,norm_min,norm_max,norm_std,norm_median
111,0.445004,1.265865,0.10416185807793996,0.92141275,-0.52670294,0.48770118,0.13795284605493227,0.0639959975,0.12662119,1.1023908000000002,0.14833132920534894,0.418308315,0.6739536821410831,1.6885353369504976,0.1163034512687173,1.0150597503923269
112,0.7134357,1.0109203000000002,0.055047333143685054,0.8638258,0.17044024,0.52078253,0.07259072406785795,0.34719923,0.14651886,0.6384616,0.11195497949187327,0.40274402,0.8566856491755511,1.1408632697644632,0.04621202923002895,1.0117445496687103
113,0.8215892,1.0455887,0.0384236453881454,0.9320641,0.11746279,0.33438122,0.03460280942487993,0.20816146,0.085727364,0.37234828,0.049310642327587764,0.24246578,0.9023017361696732,1.0819857005202589,0.033982115142285066,0.9868131587508434
114,0.84221965,1.0424145,0.033927942894386366,0.935481,0.10488905,0.4656065,0.0544078465373852,0.1828926,-0.055386074,0.3500093,0.07267715621585474,0.24271007,0.8899031459897935,1.1022695928753838,0.03322762801161658,0.9843959708072532
115,0.7664147,1.112545,0.04938518850749953,0.941829325,0.070955046,0.3977354,0.0693885986669655,0.31738308,-0.097683385,0.34616452,0.10486597788419696,0.0982707625,0.8220903570451572,1.1561095664994676,0.04901722926270225,1.0024835180497536
116,0.72002673,1.1228595,0.05736437529325523,0.9400602,0.045623958,0.37283373,0.05245034479721988,0.20303455,0.09238066,0.43789947,0.046476717574797786,0.29202634,0.8042609279165285,1.1979750562319949,0.05989690500940036,1.0083267890864167
117,0.74511355,1.0746417,0.05294375459322225,0.9371303,0.040803585,0.25039807,0.039622223114731785,0.140289555,0.12790331,0.36490142,0.04334300074861148,0.274844605,0.7923196529150369,1.1150064774568431,0.051101062237932815,0.9910065295774212
118,0.8366041999999999,1.181149,0.04916893761961748,0.959437375,-0.04220551,0.33603054,0.048084552736340734,0.174775145,0.08395667400000001,0.35257354,0.0419801264981933,0.21277255,0.8464914111462921,1.2066096654554976,0.049868785566275414,0.9991096344208346
119,0.78423667,1.1129106000000002,0.05386317031235792,0.94305074,0.05184937,0.28042662,0.038086424408246174,0.18661603,0.13528791,0.37662095,0.036438685493588405,0.24374789,0.8186929993881392,1.1663115581846786,0.054977569956463086,0.9896011907456363
120,0.8244599,1.0551113,0.045001463317713694,0.94088331,0.06973361,0.27774101,0.031103668364807407,0.194794955,0.1580532,0.3362157,0.027610527611675588,0.247257365,0.8692286218151124,1.1143585317478684,0.047083645858203405,0.988645032150818
121,0.8129224,1.050045,0.04339844123190606,0.9398766,0.10745328,0.30343777,0.03524034708440957,0.19632058,0.15506421,0.3409147,0.0320206345125132,0.24246578,0.8464150555298707,1.1070004763771726,0.043501867582742965,0.9881847421402582
122,0.81823295,1.0502286,0.03817654814498681,0.9407915,0.10385278,0.26406878,0.03195421346680412,0.1893623,0.14419891,0.34445608,0.02799310273215205,0.23672739,0.8710005066540002,1.1020429831457368,0.03658792807235565,0.9892558996990384
123,0.81902647,1.0559653999999998,0.0419912741597462,0.9375567,0.075226165,0.25802696,0.034623478636695695,0.15396258,0.16598862,0.41195998,0.033259213819234634,0.27786550000000004,0.8713455668435941,1.102362702212383,0.04353628049085703,0.992601543490564
124,0.820125,1.0620089,0.044380669436603765,0.9466513,0.067657955,0.3061218,0.036678329235990834,0.2023017,0.11075192,0.30533138,0.03379096540350884,0.19931425,0.8803874938464806,1.1075608836830508,0.04386923496629666,0.9869798560687874
125,0.4920003,1.5455898,0.15973644438549595,0.95522695,-0.19589269,0.49704006,0.11031181507442564,0.192749635,-0.08804108,0.57358104,0.10752589482840116,0.23981053,0.5989479805396374,1.6168281988136084,0.15438934957582873,1.010174518586457
126,0.5652425999999999,1.3514367,0.10624718611545787,0.93664175,-0.098052144,0.5135193,0.07588964421240453,0.19790766,-0.102077425,0.51358306,0.08036659705480555,0.24203789,0.695349357419235,1.4107317581398289,0.09856245621144467,0.9938810033747736
127,0.78936356,1.0546833,0.044747900114820084,0.93774027,0.10568259,0.29464814,0.032642607167389384,0.20407082,0.15555122,0.28708303,0.026856656109453883,0.22250743,0.8503861035108172,1.1014056077727314,0.045265503051551734,0.987182688211327
128,0.79278207,1.0423539000000002,0.04898181854673245,0.9400602,0.07553113,0.2728584000000001,0.032523934614322465,0.19040014,0.16885781,0.33230868,0.029656144715716357,0.2368503,0.8609796374684139,1.097660514983025,0.04899458814192269,0.989337145221231
129,0.4937103,1.4656334999999998,0.08759838550779414,0.938045225,-0.100067124,0.43972927,0.058183675791175615,0.212311995,-0.108609356,0.560276,0.06794374741195608,0.216526325,0.6211775134980135,1.53443448793468,0.08743678048548613,0.9870502432998124
130,0.73797166,1.1682702,0.05576723975928817,0.937374585,0.047394644000000014,0.35757595,0.05063385654484838,0.17178459,0.05411174,0.42245808,0.0608478169745513,0.24899616,0.7903332100209446,1.2029647236355128,0.05237175808159301,0.9881607809348772
131,0.14605361,1.5392416000000002,0.11736679305417005,0.9448806,-0.15908793,0.6423654999999999,0.09716256825809724,0.20523158,-0.1490753,0.55636895,0.10807217798480434,0.18253008,0.1911818668548554,1.6234792823290267,0.12224833558907068,0.991197273766438
132,0.8301344999999999,1.0207478,0.03893664071798181,0.9336512,0.06668237,0.2576613,0.035661353974133635,0.15316904,0.20022915,0.3912081,0.030721817347377937,0.28146756,0.8924822120108262,1.0711852489621676,0.036360411542377936,0.9872359021798438
133,0.8350794,1.0280110999999998,0.03311515523806945,0.94546098,0.06521665,0.28543216,0.037173718042151006,0.16140786499999998,0.12912318,0.35068148,0.040280216880115724,0.268344575,0.8667461626215717,1.0864218613579175,0.03186739393356175,0.9976987224352729
134,0.80456066,1.0778159,0.03648218838795581,0.94762844,0.07803468,0.2947695,0.03617409238752715,0.17367664,0.13693568,0.30014378,0.032724490212917415,0.23514186,0.8484662486666401,1.1227909034472785,0.03608938575794672,0.9938311524600444
135,0.8207349,0.9978596,0.033963359281755506,0.9344447,-0.037078608,0.23709148,0.06465747692927341,0.13931319,0.20267045,0.5854826,0.09725822364804228,0.30246374,0.9392790053308055,1.1107490266479974,0.03359805499466044,1.0021202609157602
136,0.8431968000000001,1.0178787,0.03337333207977008,0.93511534,0.042754762,0.40286228,0.07999645577059772,0.25247220000000004,-0.012295223,0.4977138,0.11237099212684824,0.20682022,0.9189554091780721,1.086533893135197,0.02753409570106308,0.9984914266307976
137,0.83514005,1.0674392,0.04030267652449408,0.9343825,0.010284918,0.28591916,0.06361967195910123,0.21072413,0.12662119,0.51358306,0.08670913434633283,0.23306620000000006,0.9038672987104948,1.1066770500684726,0.034558366775802804,0.994096038082678
138,0.86309445,0.9919998,0.031712060608839444,0.9356039,0.18472397,0.31594926,0.025255442614594968,0.23147601,0.11136186,0.27200574,0.029958852869203963,0.21499991,0.9277355907918576,1.0259530343448795,0.02046181360144308,0.9893180495474576
139,0.87969506,0.99102426,0.03233137169398773,0.93511534,0.18191546,0.28372216,0.029269192081595823,0.23013322,0.15994526,0.27127445,0.03336914933990394,0.21695265,0.9580625600016864,1.023563502863016,0.017992811929387984,0.9884770102092544
140,0.87542236,1.0787915,0.03012813254943915,0.9409751,0.17276017,0.40554786,0.05346302025742528,0.24551392,-0.12533285,0.27383712,0.09602625858419273,0.20010623,0.9218658324180072,1.1257237774765014,0.024348901892485262,0.9917720542177568
141,0.7714187,1.2086755,0.06246695217336112,1.00353575,-0.1996161,0.38912934,0.07730379519830043,0.15020804,-0.14150709,0.3940773,0.08890388638965978,0.0134614175,0.8133847133307053,1.2230249865028735,0.05828137325745104,1.020947395806147
142,0.8420983,1.0664636,0.0377316186255529,0.945216655,0.11868267,0.37918207,0.054576552536632614,0.28555352,-0.02041424,0.29660398,0.06976535414524754,0.1062046175,0.8962506688394959,1.0920982004484592,0.036165698362676274,0.9978908048251935
143,0.80236524,1.0435146,0.03886872030899582,0.9232138,0.08859344599999999,0.35775802,0.05501083960280932,0.21579035,0.089939356,0.3566626,0.06616328482948085,0.2194562,0.8308164271245645,1.1245140996258765,0.03866574376688822,0.9792591666435264
144,0.7990075,1.0621909,0.04661091380798444,0.91872797,0.015716787,0.25424287,0.046552178858959375,0.14334156999999995,0.22281241,0.47085944,0.05299989301700225,0.309695855,0.8553822130309952,1.1452721158546664,0.04787878536244772,0.987658970093355
145,0.8018751000000001,1.0175129,0.03446169271275417,0.92119884,-0.0733948,0.22964464,0.060876591322899326,0.08975264,0.20132767,0.6052589,0.07482245772515324,0.3910245,0.9292792911311836,1.1360049854293124,0.03645417212239425,1.0054034654933914
146,0.8655358,0.9841873,0.024814628590688,0.93035488,0.06924504,0.2601633,0.039014219181884566,0.176483595,0.1878997,0.38931605,0.04259175283710622,0.270724415,0.9362660486034641,1.0364580062494029,0.0166468906348762,0.9887029850658396
147,0.87700945,0.98028183,0.02596441907457116,0.92638719,0.11026023,0.25259355,0.03223773006455126,0.17410297000000002,0.214877,0.36734274,0.03167584252259579,0.29690815,0.9563029808588542,1.021201116245132,0.013699848578898782,0.9892702324566336
148,0.6270097,1.0470545,0.07100434448283165,0.901484755,0.12087969,0.6561591,0.1647820246581706,0.38949578,0.034701098,0.49710387,0.08998409831993269,0.273105045,0.8795378995273372,1.1873434107782006,0.049169589168091984,1.0032304708019022
149,0.4743619000000001,1.6320765,0.1621588791214728,0.919948575,-0.14114456,0.9768385,0.17527819093100674,0.199188995,-0.20101647,0.64841044,0.13394582335930508,0.28305386,0.566478983466766,1.7522809140219455,0.1641139594057337,0.9979104044062542
150,0.80663633,1.1549652,0.08457071661364995,0.92797506,-0.2558284,0.35635453,0.19301491654583894,0.20504798,0.121189326,0.4437592000000001,0.0845546088975565,0.29788607,0.8722983523164677,1.204743938170684,0.059237428093575385,1.0229128574941515
151,0.8465530000000001,0.9939541,0.023858465496302723,0.92815785,0.13919182,0.31857420000000003,0.0322095627342365,0.20376585,0.12692615,0.3488501,0.026300223771914343,0.26068455,0.8672580885282852,1.083509554116207,0.025470530260196682,0.9867691451590958
152,0.8353843000000001,1.0162915,0.032690605701355735,0.92242026,0.022370087,0.31668058,0.05169435029256732,0.22586054,0.15359849,0.44412488,0.05129336602861356,0.26614755,0.9013078750966672,1.0770007756144817,0.027694481293632202,0.9887450108851932
153,0.8318445,0.9930983,0.033058104264951683,0.92376304,0.12869218,0.4643866,0.06785233303200458,0.25186226,0.037265323,0.44009647,0.08500172698173003,0.25809076,0.9149249880234372,1.0841882116361226,0.02686389573217001,0.9942944946876748
154,0.8087727,1.0641437,0.04293178683603397,0.9255944,0.0993965,0.4786688,0.057045194898684475,0.2682201,0.013339275,0.40738234,0.07087405474760036,0.21963824,0.8522196247331721,1.1594264811700616,0.0427275171957856,0.9918940173615192
155,0.79632187,1.0566968,0.045295497522859385,0.93023276,0.13528479999999998,0.4481517,0.06265873305089331,0.29446453,-0.00826839,0.38772896,0.0979677323047287,0.16275378,0.8323317151076937,1.1134706363269304,0.042854030075813065,0.9970932933770242
156,0.7966875,1.0845299,0.04627192102521652,0.93865595,0.13479778,0.41024843,0.053485380063217035,0.2835401,-0.010098203,0.3204071,0.0620490589959025,0.14560239,0.8645638202445465,1.1580195349140348,0.045468146867399285,0.9978015082263286
157,0.74004734,1.0848348,0.05280828827042158,0.9381666,0.12551957,0.3232125,0.0380796945024696,0.20889276,0.080295496,0.36209446,0.051556425399694385,0.22586365,0.8068599653599581,1.160376000718391,0.05322275999115253,0.990431934208952
158,0.63036746,1.1860316,0.08324389402105711,0.929042415,0.056244965999999987,0.56155497,0.0581676133251221,0.21655355,0.070530266,0.5099219,0.06643577046071664,0.266452525,0.705351443919075,1.3058185045147086,0.08232813330069283,0.9916833514912862
159,0.71642625,1.2489594,0.06641734447527624,0.9343218,-0.1889951,0.47677675,0.06527429312554457,0.20138523,-0.16140476,0.60678375,0.06852830525158017,0.24704343,0.73275981817128,1.4240781611842386,0.074041597291216,0.9921691288156788
160,0.5383866999999999,1.3081015,0.10720221568018316,0.9634355,-0.11666925,0.49197385,0.08688184706642912,0.16812184,-0.09530432,0.43271187,0.07812185768801345,0.2143293,0.6451554727334924,1.3488163067630874,0.10121867577176236,1.0059814375574718
161,0.4859585,1.52502,0.11309196986315695,0.9145471,-0.06497236,0.62289417,0.0983516159973086,0.25430354,-0.03317003,0.5794408000000001,0.09089374036786724,0.26443756,0.5605099861483044,1.5975940305720877,0.11268180212442365,0.992772339469304
162,0.65575767,1.2265582,0.07831625864620302,0.92638875,0.01992878,0.41281265,0.0516638153288692,0.239197475,0.05972721,0.39261314,0.058015836021893384,0.23794882,0.7072063665230345,1.233898108184656,0.07298934252157901,0.9868406209353056
163,0.4498866,1.3535731000000002,0.09914578981778166,0.9115565,0.029389037000000007,0.48635992,0.06100721360251605,0.27487183,-0.13094832,0.49087846,0.07697683484067495,0.27884266,0.582593475674756,1.443100349437615,0.09748921541893986,1.0004579855659137
164,0.70013064,1.0866055,0.06115125104797586,0.91546196,0.09365966,0.43173316,0.058064832794081714,0.24533187,0.12893958,0.49252623,0.051967971184607865,0.26169127,0.7771626634993344,1.2062397303723855,0.06145694106843533,0.9847613082737168
165,0.7481648,1.1674767,0.056372340459885935,0.937191,-0.034455255,0.4517522,0.07399507866012954,0.18966727,0.0033904442,0.5135224,0.06671420697726213,0.22732937,0.8058565457589787,1.2853986860365378,0.05813609682244453,0.9901080446452136
166,0.16119003,1.5447962,0.12683427001751474,0.9392667,-0.506866,0.6748976,0.1110257452063534,0.19064441,-0.2253704,0.8843723,0.11009822484983,0.20645456,0.3137799846165455,1.7077670554544089,0.12447167046896965,0.989640923226019
167,0.54223305,1.2131925,0.09107035574217708,0.9229695,0.01730387,0.36758548,0.06368803597129513,0.22467023000000005,0.05771224,0.5014388,0.0760863648171217,0.26794779,0.6252571630193273,1.2572470225873842,0.08711560450139785,0.9961581373744388
168,0.73138064,1.1312212,0.06538022674501681,0.93285763,0.030853199,0.36257994,0.05536106570457811,0.2181103,-0.11867955,0.34768936,0.050148261557619006,0.24246578,0.7816395226358341,1.1868705060339249,0.06614498717591594,0.9892089875341642
169,0.7656818,1.0668898999999998,0.049520545193030084,0.9340168,0.109466694,0.3155214000000001,0.04223353547623168,0.20187381,0.14432028,0.34695807,0.03421516006122577,0.25033897,0.825536116462441,1.1092843363342781,0.045541710895565926,0.9883431772820022
170,0.76317984,1.081295,0.049841337493166014,0.9319116,0.0080272155,0.3336499,0.0471281237070197,0.206452235,0.039890233,0.43539748,0.04099596197810524,0.245456345,0.8596368352051145,1.1685201177667857,0.0457342277034464,0.987292395143586
171,0.7946134,1.1209673999999998,0.053589576661549065,0.9271815,0.044036876,0.39090002,0.056850811959851574,0.20120318,0.14804526,0.40378186,0.05629735333045643,0.26529333,0.8610458529460376,1.1607410723059717,0.05063918295709712,0.990729806057936
172,0.6937823000000001,1.1968954,0.055279657584595125,0.9340775,0.04715036,0.30490193,0.03978491720992623,0.19729616,-0.03683121,0.34341824,0.04528373780278561,0.2658426,0.7084216994113147,1.2482386191536676,0.0559848254018504,0.9891925681450944
173,0.63042814,1.1962247,0.05316278170064963,0.93932736,-0.026337793,0.43631083,0.05561815963773616,0.18869013,0.02536376,0.3865091,0.043730570739985423,0.24216081,0.6312843343089053,1.2663502830842748,0.05588983728107071,0.9901711087736113
174,0.815121,1.0314295,0.04051978676440333,0.93438405,0.06710870599999999,0.28292862,0.039845274488266,0.17886423,0.15793185,0.35599044,0.04084798930009805,0.24521206,0.8867275612342129,1.0760465219835376,0.0373598200865234,0.9815240406332384
175,0.5008505999999999,1.338863,0.08465558724109326,0.9145471,-0.22854613,0.5381781999999999,0.07353069522592541,0.26516885,0.029574197000000007,0.5960414,0.06014280165715541,0.2956875,0.6328739435320994,1.3936624901974084,0.08153778648067159,1.0007902752168996
176,0.5396081,1.366878,0.10482898822839642,0.93554325,-0.42166144,0.7994089,0.11602601403331872,0.166320815,-0.28841805,0.91696507,0.11334327804490567,0.259677855,0.6164764201192249,1.5960845670426305,0.11160215874355857,0.9940132130430216
177,0.51079947,1.5198324,0.12199149930356705,0.93151486,-0.17416365,0.5735172,0.10016953310020132,0.15994370000000002,-0.020535605,0.68368876,0.08416341412964831,0.29324776,0.5865438164257833,1.5807268403462809,0.11785235607705705,1.0003027811756555
178,0.7700774,1.056941,0.0472936090796363,0.925624765,-0.011688397,0.35763508,0.062482957268963475,0.16842682,0.1765474,0.46011707,0.06435982438631127,0.294589785,0.833178519296605,1.1544717973490608,0.05173476618577665,0.9887189812134392
179,0.84295255,1.0508386,0.037885595221431964,0.92980562,0.043610543,0.3684397,0.06307604347570782,0.20315592,0.04629769,0.4286228,0.08053644416201289,0.24350283,0.8957171069434395,1.0975975290637148,0.03303898717051292,0.9903621707995812
180,0.5424151,1.3265942,0.11767597368597955,0.9194904,-0.056122046,0.45144722,0.08474302238392728,0.24526963,-0.30270025,0.432284,0.14242345639671847,0.25528225,0.6677628899492934,1.3468755397043382,0.0988982629785532,0.99050379073049
181,0.84380674,1.1094315,0.045703292657096745,0.967831,-0.09854072,0.3100895,0.08929741484666627,0.15676954,-0.10091823,0.23324981,0.05692777122782688,0.13608146,0.8533565923027968,1.148488366686097,0.044944687181219,0.9923448296769968
